Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,City
1350000,900,110,3,2,1,4,1,0,1,0,Brooklin,sale,apartment,-23.622154,-46.683282,São Paulo
250000,400,56,2,2,1,1,1,0,1,0,Socorro,sale,apartment,-23.690912,-46.703922,São Paulo
1245000,900,133,3,4,2,2,1,0,1,0,Ipiranga,sale,apartment,-23.59412,-46.60792,São Paulo
700000,600,92,3,2,1,2,0,1,1,0,Casa Verde,sale,apartment,-23.500234,-46.6482104,São Paulo
590000,1100,100,3,3,2,2,1,1,1,0,Vila Matilde,sale,apartment,-23.535553,-46.523539,São Paulo
3998000,3176,265,3,3,2,4,1,1,1,0,Alto de Pinheiros,sale,apartment,-23.541946,-46.726951,São Paulo
1300000,1000,125,3,2,1,2,1,0,0,0,Alto de Pinheiros,sale,apartment,-23.5423911,-46.703317,São Paulo
530000,640,85,3,2,1,1,0,0,1,0,Mooca,sale,apartment,-23.5681165,-46.5830398,São Paulo
2150000,1580,178,3,4,3,3,0,0,1,0,Brooklin,sale,apartment,0.0,0.0,São Paulo
340000,440,50,2,2,1,1,1,0,1,0,Anhanguera,sale,apartment,-23.660846,-46.686396,São Paulo
210000,328,50,2,2,1,1,0,0,1,0,Capão Redondo,sale,apartment,-23.522823,-46.514783,São Paulo
318000,0,67,2,1,0,1,1,0,1,0,Ermelino Matarazzo,sale,apartment,-23.5010245,-46.4745325,São Paulo
202000,280,47,2,2,1,1,1,0,0,0,São Mateus,sale,apartment,-23.601641,-46.460899,São Paulo
400000,570,57,2,2,1,1,1,0,1,0,Bom Retiro,sale,apartment,-23.524721,-46.647464,São Paulo
530000,615,77,3,2,1,2,0,0,1,0,Vila Guilherme,sale,apartment,-23.5066458,-46.5956831,São Paulo
600000,867,90,4,3,1,2,0,0,1,0,Tatuapé,sale,apartment,-23.54941,-46.551817,São Paulo
239500,385,66,2,2,1,1,1,0,1,0,Medeiros,sale,apartment,-23.176291,-46.982923,São Paulo
195999,0,45,2,1,0,1,0,0,1,0,Parque do Carmo,sale,apartment,-23.5943458403,-46.4674342038,São Paulo
299000,400,45,2,2,1,1,0,0,1,0,Liberdade,sale,apartment,-23.5580949,-46.6302603,São Paulo
375000,650,42,1,2,1,1,1,1,1,0,Santa Cecília,sale,apartment,-23.538992,-46.647003,São Paulo
203000,110,60,2,2,1,1,0,1,0,0,Vila Guilherme,sale,apartment,-23.513878,-46.60866,São Paulo
5700000,4800,306,4,5,4,5,1,0,1,0,Moema,sale,apartment,-23.602396,-46.659992,São Paulo
689000,840,80,2,1,0,1,0,0,0,0,Pinheiros,sale,apartment,-23.5545647,-46.6789471,São Paulo
315000,600,67,3,2,1,1,0,0,1,0,Campo Limpo,sale,apartment,-23.643313,-46.756624,São Paulo
175000,150,48,2,1,0,1,0,0,0,0,Artur Alvim,sale,apartment,0.0,0.0,São Paulo
276000,420,51,2,1,0,0,0,0,0,0,Brás,sale,apartment,-23.5504412,-46.6233279,São Paulo
250100,220,42,2,2,1,1,1,0,1,1,Freguesia do Ó,sale,apartment,-23.486066,-46.691199,São Paulo
379999,0,50,2,2,1,1,1,0,1,0,Butantã,sale,apartment,-23.575655,-46.708932,São Paulo
165000,150,46,2,1,0,1,0,0,0,0,Guaianazes,sale,apartment,0.0,0.0,São Paulo
320000,490,64,2,2,1,1,1,0,1,0,Jaçanã,sale,apartment,-23.4637,-46.585974,São Paulo
360000,500,33,1,1,0,1,0,0,1,0,Santa Cecília,sale,apartment,-23.5318985,-46.657785,São Paulo
500000,575,70,2,1,0,0,0,1,0,0,Consolação,sale,apartment,-23.5538852,-46.6554828,São Paulo
299000,400,45,2,2,1,1,0,0,1,0,Liberdade,sale,apartment,-23.555293,-46.628528,São Paulo
4480000,3500,280,2,5,2,3,1,1,1,0,Alto de Pinheiros,sale,apartment,-23.55201,-46.710127,São Paulo
530000,684,88,3,2,1,2,0,1,1,0,Água Rasa,sale,apartment,-23.5601936,-46.5684228,São Paulo
368000,0,88,2,2,1,1,1,0,1,0,Tucuruvi,sale,apartment,-23.476617,-46.603696,São Paulo
460000,730,78,3,2,1,2,1,1,1,0,Casa Verde,sale,apartment,-23.507461,-46.659413,São Paulo
425000,899,88,3,2,1,2,1,0,1,0,Mandaqui,sale,apartment,-23.473199,-46.63731,São Paulo
200000,300,57,2,2,1,1,0,0,1,0,Pedreira,sale,apartment,-23.683386,-46.672598,São Paulo
510000,715,39,1,1,0,1,0,0,0,0,Pinheiros,sale,apartment,-23.5671647,-46.6918462,São Paulo
249000,434,50,2,1,0,1,0,0,0,0,Cidade Ademar,sale,apartment,-23.668123,-46.6605649,São Paulo
980000,1650,100,3,4,3,2,1,0,1,0,Moema,sale,apartment,-23.610695,-46.6612937,São Paulo
193000,280,49,2,1,0,1,0,0,0,0,Guaianazes,sale,apartment,-23.5264205,-46.3980246,São Paulo
954000,2300,190,3,3,1,2,0,0,0,0,Santana,sale,apartment,-23.4922996,-46.630392,São Paulo
360000,0,65,3,2,1,1,1,1,1,0,Vila Guilherme,sale,apartment,-23.519546,-46.602177,São Paulo
192000,174,50,2,2,1,1,0,0,0,0,São Rafael,sale,apartment,-23.626154,-46.47081,São Paulo
1060000,0,104,3,2,1,2,0,0,1,0,Moema,sale,apartment,-23.611236,-46.66115,São Paulo
272000,280,54,2,2,1,1,0,0,1,0,Penha,sale,apartment,-23.5122196,-46.534244,São Paulo
120000,90,51,2,1,0,1,0,0,0,0,Cidade Tiradentes,sale,apartment,0.0,0.0,São Paulo
290000,470,40,1,1,0,1,0,0,0,0,Jabaquara,sale,apartment,0.0,0.0,São Paulo
490000,0,74,2,2,1,1,1,0,1,0,Aricanduva,sale,apartment,-23.535175,-46.539384,São Paulo
394000,0,57,2,1,0,1,0,0,1,0,Brás,sale,apartment,-23.5494259,-46.616415,São Paulo
152900,150,37,2,2,1,1,0,0,0,0,José Bonifácio,sale,apartment,-23.563779,-46.426766,São Paulo
350000,400,50,2,1,0,1,0,0,0,0,Vila Maria,sale,apartment,-23.5062714,-46.5794304,São Paulo
445000,400,50,1,2,1,1,0,0,1,0,República,sale,apartment,-23.543724,-46.6449578,São Paulo
290000,420,56,2,1,0,1,1,0,0,0,Brás,sale,apartment,-23.5489794,-46.6182228,São Paulo
300000,350,54,1,1,0,0,0,0,0,0,Santa Cecília,sale,apartment,-23.534921,-46.6532127,São Paulo
190000,0,56,2,2,1,1,0,0,0,0,Lajeado,sale,apartment,-23.513011,-46.436953,São Paulo
3000000,1456,182,4,4,2,4,1,0,1,0,Moema,sale,apartment,-23.603929,-46.66797,São Paulo
550000,1200,178,3,2,1,1,1,0,0,0,Bom Retiro,sale,apartment,-23.5266412,-46.6396184,São Paulo
500000,690,45,1,2,1,1,0,1,1,0,Saúde,sale,apartment,-23.618067,-46.633163,São Paulo
297000,459,57,2,1,0,1,0,0,1,0,Vila Curuçá,sale,apartment,0.0,0.0,São Paulo
455000,460,57,2,2,1,1,1,1,1,0,Jaraguá,sale,apartment,-23.524606,-46.647326,São Paulo
372000,300,47,2,1,0,1,0,0,1,0,Vila Maria,sale,apartment,0.0,0.0,São Paulo
320000,0,57,3,1,0,1,1,1,0,0,São Lucas,sale,apartment,-23.6062966,-46.5260531,São Paulo
390000,365,35,1,1,0,1,0,1,1,0,Consolação,sale,apartment,-23.5528424,-46.6511485,São Paulo
2424900,0,264,3,5,3,3,1,0,1,0,Butantã,sale,apartment,-23.574265,-46.709556,São Paulo
322000,350,55,2,2,1,1,0,0,1,0,Belém,sale,apartment,-23.5357211,-46.5951336,São Paulo
296800,192,45,2,2,1,1,1,0,1,0,José Bonifácio,sale,apartment,-23.557751,-46.4426,São Paulo
745000,750,92,3,2,1,2,0,0,1,0,Mooca,sale,apartment,-23.561991,-46.5871744,São Paulo
199250,280,47,2,1,0,1,0,0,1,0,Parque do Carmo,sale,apartment,-23.5875451,-46.4844534,São Paulo
279990,350,50,2,2,1,1,1,0,1,1,Campo Grande,sale,apartment,-23.689036,-46.679041,São Paulo
555000,550,74,3,2,1,1,1,1,1,0,Limão,sale,apartment,-23.504862,-46.67713,São Paulo
660000,450,101,3,2,1,2,1,0,0,0,Cidade Ademar,sale,apartment,-23.6605957,-46.6674919,São Paulo
238000,365,60,2,2,1,1,1,0,0,0,Medeiros,sale,apartment,-23.176565,-46.983827,São Paulo
371000,0,67,2,1,0,1,0,0,1,0,Ermelino Matarazzo,sale,apartment,-23.5010245,-46.4745325,São Paulo
750000,950,94,3,4,1,2,1,0,1,0,Brooklin,sale,apartment,-23.612298,-46.681999,São Paulo
850000,800,126,4,5,2,2,1,0,0,0,Ipiranga,sale,apartment,-23.589788,-46.608882,São Paulo
240000,440,45,1,1,0,0,0,0,0,0,Sé,sale,apartment,-23.5576035,-46.6279384,São Paulo
160000,0,45,2,1,0,1,0,0,0,0,Aricanduva,sale,apartment,-23.525648,-46.4286529,São Paulo
410000,0,60,3,2,1,1,1,0,1,0,Limão,sale,apartment,-23.505244,-46.670872,São Paulo
490000,1000,89,2,2,1,1,0,0,0,0,Cambuci,sale,apartment,-46.626667,-23.577821,São Paulo
1300000,670,75,3,3,2,1,1,1,1,0,Consolação,sale,apartment,-23.5576278,-46.6559141,São Paulo
400000,900,111,2,1,0,0,1,0,0,0,Bom Retiro,sale,apartment,-23.5297514,-46.6342228,São Paulo
180000,244,43,2,1,0,1,0,0,0,0,Vila Curuçá,sale,apartment,0.0,0.0,São Paulo
330000,0,43,2,1,0,1,0,0,0,0,Barra Funda,sale,apartment,-23.5136354,-46.6880648,São Paulo
280000,475,50,2,1,0,1,0,0,0,0,Mandaqui,sale,apartment,0.0,0.0,São Paulo
3200000,1700,167,3,4,3,2,0,0,1,0,Alto de Pinheiros,sale,apartment,-26.9225117,-49.0607072,São Paulo
190000,150,47,2,2,1,1,0,0,0,0,Vila Curuçá,sale,apartment,-23.503116,-46.420591,São Paulo
199000,350,48,2,2,1,1,0,0,1,0,Ermelino Matarazzo,sale,apartment,-23.493724,-46.47017,São Paulo
362677,0,59,3,2,1,1,1,0,0,0,Vila Maria,sale,apartment,-23.516304,-46.590937,São Paulo
1200000,2700,330,4,3,2,3,0,0,1,0,Santana,sale,apartment,0.0,0.0,São Paulo
310000,650,67,3,2,1,2,0,0,1,0,Aricanduva,sale,apartment,-23.536729,-46.541583,São Paulo
199000,250,47,2,1,0,1,0,0,1,0,Aricanduva,sale,apartment,-23.5380099,-46.5456219,São Paulo
162900,290,33,1,2,1,0,0,0,0,0,Brás,sale,apartment,0.0,0.0,São Paulo
390000,730,70,3,2,1,2,0,0,1,0,Carrão,sale,apartment,0.0,0.0,São Paulo
275000,480,50,2,2,1,1,1,0,0,0,Cachoeirinha,sale,apartment,-23.46964,-46.648284,São Paulo
650000,550,74,2,1,0,1,1,0,0,0,Pinheiros,sale,apartment,-23.554577,-46.6780414,São Paulo
362700,0,59,3,3,1,2,1,0,1,1,Vila Maria,sale,apartment,-23.515731,-46.586219,São Paulo
650000,578,78,2,2,1,1,1,0,1,0,Vila Mariana,sale,apartment,-23.589718,-46.630121,São Paulo
665000,570,65,2,2,1,1,0,0,1,0,Barra Funda,sale,apartment,-23.5249325,-46.6553978,São Paulo
470000,350,82,2,2,1,1,0,0,0,0,Lapa,sale,apartment,-23.524328,-46.709349,São Paulo
315000,350,56,2,2,1,1,0,0,1,0,Sapopemba,sale,apartment,-23.585547,-46.533546,São Paulo
1250000,1417,74,1,2,1,2,0,0,1,0,Pinheiros,sale,apartment,-23.560075,-46.698775,São Paulo
360000,600,82,3,2,1,2,1,0,0,0,Casa Verde,sale,apartment,0.0,0.0,São Paulo
630000,560,92,3,3,1,2,1,0,1,0,Santo Amaro,sale,apartment,-23.648721,-46.720862,São Paulo
265000,290,37,1,1,0,0,0,0,0,0,República,sale,apartment,-23.5387106,-46.6462672,São Paulo
630000,450,91,3,2,1,2,0,0,1,0,Jabaquara,sale,apartment,-23.6482625,-46.6414881,São Paulo
1350000,1630,125,3,2,1,2,0,0,0,0,Jardim Paulista,sale,apartment,-23.5730659,-46.6588416,São Paulo
3850000,0,200,2,4,2,3,0,0,1,0,Itaim Bibi,sale,apartment,-23.583169,-46.686281,São Paulo
290000,0,50,2,2,1,1,1,0,1,0,Pirituba,sale,apartment,-23.501481,-46.722929,São Paulo
219000,250,41,2,2,1,1,1,0,1,0,Cachoeirinha,sale,apartment,-23.475901,-46.659746,São Paulo
210000,350,51,2,2,1,1,0,0,0,0,Cidade Líder,sale,apartment,-23.562211,-46.479378,São Paulo
3700000,2100,210,4,7,3,3,1,1,1,0,Vila Olimpia,sale,apartment,-23.600786,-46.680126,São Paulo
1150000,0,105,2,3,2,2,0,0,0,0,Vila Madalena,sale,apartment,-23.557858,-46.687365,São Paulo
5465644,0,286,4,5,4,4,1,0,1,0,Alto de Pinheiros,sale,apartment,-23.559196,-46.699355,São Paulo
751665,560,93,3,3,1,2,1,0,1,0,Barra Funda,sale,apartment,-23.511044,-46.696053,São Paulo
530000,1554,233,3,1,0,1,1,0,0,0,Bom Retiro,sale,apartment,-23.5286045,-46.6321118,São Paulo
1950000,1500,172,3,4,3,3,1,0,1,0,Brooklin,sale,apartment,-23.620077,-46.6847506,São Paulo
571258,0,39,1,2,1,1,1,0,1,0,República,sale,apartment,-23.542637,-46.643494,São Paulo
590000,6,45,1,2,1,1,1,0,0,0,Vila Olimpia,sale,apartment,-23.60216,-46.674803,São Paulo
212000,290,44,2,2,1,1,1,0,1,0,São Mateus,sale,apartment,-23.610523,-46.459041,São Paulo
242000,418,50,2,2,1,1,0,0,0,0,Cangaíba,sale,apartment,-23.508439,-46.530778,São Paulo
340000,550,76,3,1,0,1,0,0,1,0,São Mateus,sale,apartment,0.0,0.0,São Paulo
435000,700,68,2,2,1,2,1,1,1,0,Bom Retiro,sale,apartment,-23.5246738,-46.6474398,São Paulo
598000,600,68,2,2,1,2,0,0,1,0,Cambuci,sale,apartment,-23.576062,-46.619356,São Paulo
148294,179,54,2,1,0,1,0,0,0,0,Guaianazes,sale,apartment,-23.5520411,-46.4066782,São Paulo
160000,70,54,2,2,1,1,0,0,0,0,Vila Jacuí,sale,apartment,-23.504665,-46.469938,São Paulo
665000,790,82,3,2,1,2,0,1,0,0,Campo Grande,sale,apartment,-23.6697617,-46.6899253,São Paulo
370000,280,57,2,2,1,1,1,0,1,0,Brás,sale,apartment,-23.546711,-46.615855,São Paulo
204899,260,46,2,2,1,1,1,0,1,0,Parque do Carmo,sale,apartment,-23.605906,-46.469521,São Paulo
215050,100,48,2,1,0,1,1,0,0,0,Vila Jacuí,sale,apartment,-23.5018926,-46.456363,São Paulo
169900,270,54,2,2,1,1,0,0,0,0,Lajeado,sale,apartment,-23.512925,-46.437504,São Paulo
1289000,1400,143,4,4,3,2,0,0,1,0,Moema,sale,apartment,-23.6035041809,-46.6702384949,São Paulo
322000,360,55,2,2,1,1,1,0,1,0,Brás,sale,apartment,-23.535721,-46.595133,São Paulo
320000,560,55,2,2,1,1,0,0,1,0,Socorro,sale,apartment,-23.687774,-46.70453,São Paulo
479000,570,58,2,2,1,1,0,0,1,0,Jaraguá,sale,apartment,-23.524677,-46.647365,São Paulo
795000,0,105,3,4,3,2,0,0,1,0,Vila Formosa,sale,apartment,-23.5618556,-46.538297,São Paulo
670000,894,71,3,2,1,2,0,0,0,0,Brooklin,sale,apartment,-23.621037,-46.694644,São Paulo
590000,800,117,3,3,1,1,0,0,0,0,Lapa,sale,apartment,-23.519464,-46.704989,São Paulo
458000,450,65,3,2,1,1,0,0,1,0,Vila Guilherme,sale,apartment,-23.5166188,-46.6055052,São Paulo
229000,250,63,2,1,0,1,0,0,0,0,Ermelino Matarazzo,sale,apartment,-23.486916,-46.482906,São Paulo
624900,776,92,3,3,1,2,1,0,1,0,Santo Amaro,sale,apartment,-23.648578,-46.722382,São Paulo
210000,300,48,2,1,0,1,0,1,1,0,Aricanduva,sale,apartment,0.0,0.0,São Paulo
260000,385,54,2,2,1,1,0,0,1,0,Água Rasa,sale,apartment,-23.572194,-46.567601,São Paulo
169900,150,37,2,2,1,1,0,0,1,0,José Bonifácio,sale,apartment,-23.563996,-46.426201,São Paulo
185000,400,52,2,2,1,1,0,0,0,0,Lajeado,sale,apartment,-23.513011,-46.436953,São Paulo
265000,300,51,2,1,0,1,0,0,1,0,Campo Limpo,sale,apartment,-23.6521256,-46.7691759,São Paulo
1950000,1840,190,3,4,1,4,1,1,1,0,Vila Sônia,sale,apartment,-23.601503,-46.725399,São Paulo
900000,0,184,3,4,3,4,1,0,1,0,Vila Andrade,sale,apartment,-23.630968,-46.733197,São Paulo
199000,0,40,2,2,1,1,1,0,1,1,Campo Limpo,sale,apartment,-23.618993,-46.75912,São Paulo
219000,270,41,2,2,1,1,1,0,1,1,Cachoeirinha,sale,apartment,-23.475711,-46.659506,São Paulo
480000,964,88,3,2,1,1,0,0,0,0,Casa Verde,sale,apartment,-23.5093633,-46.6654343,São Paulo
230000,90,48,2,1,0,1,0,0,0,0,Penha,sale,apartment,-23.5186977,-46.5030453,São Paulo
240000,300,48,2,1,0,1,0,0,0,0,Cidade Líder,sale,apartment,0.0,0.0,São Paulo
247000,260,55,2,2,1,1,0,0,0,0,Jardim São Luis,sale,apartment,-23.655035,-46.7424,São Paulo
349500,350,34,1,1,0,1,0,0,1,0,República,sale,apartment,-23.5437943,-46.6457518,São Paulo
220000,200,47,2,2,1,1,0,0,0,0,Ermelino Matarazzo,sale,apartment,-23.483649,-46.490709,São Paulo
590000,600,65,2,2,1,1,0,1,0,0,Santa Cecília,sale,apartment,-23.539622,-46.652575,São Paulo
455200,392,65,2,2,1,1,1,0,1,0,Aricanduva,sale,apartment,-23.535333,-46.54069,São Paulo
209700,260,51,2,1,0,1,0,0,0,0,Vila Curuçá,sale,apartment,-23.5176403,-46.4289272,São Paulo
166000,200,37,2,2,1,1,1,0,0,0,Itaquera,sale,apartment,-23.542805,-46.444413,São Paulo
540009,580,92,3,2,1,2,1,0,1,0,Morumbi,sale,apartment,-23.607676,-46.74734,São Paulo
135000,150,56,3,2,1,1,0,0,0,0,Guaianazes,sale,apartment,-23.564266,-46.404911,São Paulo
230000,450,48,2,2,1,1,0,0,0,0,Brasilândia,sale,apartment,-23.471708,-46.687679,São Paulo
575000,0,78,2,2,1,2,0,0,1,0,Campo Grande,sale,apartment,-23.670237,-46.681296,São Paulo
250000,480,58,2,2,1,1,0,0,0,0,Santana,sale,apartment,-23.503087,-46.637276,São Paulo
280000,350,50,2,2,1,1,1,1,1,0,Vila Guilherme,sale,apartment,-23.51871,-46.603784,São Paulo
310800,0,80,3,3,1,2,1,0,1,0,Medeiros,sale,apartment,-23.179604,-46.996822,São Paulo
1500000,0,140,3,2,1,3,0,0,1,0,Brooklin,sale,apartment,-23.6106241,-46.6813139,São Paulo
300000,0,65,2,1,0,1,0,0,1,0,Ermelino Matarazzo,sale,apartment,-23.5010245,-46.4745325,São Paulo
290000,420,60,3,1,0,1,0,1,0,0,Carrão,sale,apartment,-23.5540858,-46.5236624,São Paulo
448000,300,59,2,2,1,1,0,0,1,0,Belém,sale,apartment,-23.537847,-46.587896,São Paulo
286000,406,58,3,2,1,1,0,0,1,0,Medeiros,sale,apartment,-23.4831249,-46.5669292,São Paulo
310000,420,47,2,2,1,1,1,0,1,0,Tatuapé,sale,apartment,-23.534753,-46.570637,São Paulo
530000,600,75,2,2,1,1,1,0,1,0,Pari,sale,apartment,-23.525501,-46.606974,São Paulo
149800,250,68,2,2,1,1,0,0,0,0,Medeiros,sale,apartment,-23.179604,-46.996822,São Paulo
450000,500,33,1,2,1,1,0,1,1,0,Campo Belo,sale,apartment,-23.6120443,-46.677704,São Paulo
230000,410,50,2,1,0,1,0,0,0,0,Cidade Líder,sale,apartment,0.0,0.0,São Paulo
3517000,2700,294,4,6,4,4,1,0,1,0,Vila Mariana,sale,apartment,-23.594328,-46.627333,São Paulo
530000,420,70,2,3,2,2,0,0,1,0,Barra Funda,sale,apartment,-23.5212249756,-46.648235321,São Paulo
230000,240,60,2,1,0,1,0,0,0,0,São Rafael,sale,apartment,-23.6364734,-46.4703643,São Paulo
653000,450,74,3,3,1,1,1,0,1,0,Butantã,sale,apartment,-23.582799,-46.717199,São Paulo
190000,353,46,2,1,0,1,0,0,1,0,Guaianazes,sale,apartment,-23.5500184,-46.4118508,São Paulo
255000,250,40,1,1,0,1,0,0,1,0,Vila Maria,sale,apartment,-23.5218932,-46.5869981,São Paulo
753657,811,74,2,2,1,1,1,0,1,0,Perdizes,sale,apartment,-23.529675,-46.690933,São Paulo
240000,350,50,2,2,1,1,0,0,0,0,Vila Curuçá,sale,apartment,-23.507291,-46.424997,São Paulo
1550000,1600,172,3,5,3,3,0,0,1,0,Mooca,sale,apartment,-23.556104,-46.607512,São Paulo
450000,506,64,3,2,1,2,0,1,1,0,São Domingos,sale,apartment,-23.493971,-46.740574,São Paulo
320000,800,56,1,2,1,1,1,0,0,0,República,sale,apartment,-23.541849,-46.63993,São Paulo
203000,0,40,2,2,1,1,0,0,0,0,Jardim Helena,sale,apartment,-23.536115,-46.427779,São Paulo
215000,350,43,2,2,1,1,1,0,0,0,Jardim Ângela,sale,apartment,-23.613199,-46.52323,São Paulo
2800000,2450,256,3,5,2,2,0,0,0,0,Santa Cecília,sale,apartment,-23.538034,-46.657955,São Paulo
241400,100,47,2,1,0,1,1,0,0,0,Vila Jacuí,sale,apartment,-23.5018558,-46.4563858,São Paulo
280000,430,64,3,2,1,1,1,0,1,0,Jardim Ângela,sale,apartment,-23.606199,-46.522032,São Paulo
436000,344,76,3,2,1,2,0,0,0,0,São Lucas,sale,apartment,-23.5916218,-46.5497987,São Paulo
580000,676,70,2,2,1,2,1,0,1,0,Ipiranga,sale,apartment,-23.577951,-46.606111,São Paulo
300000,295,60,2,1,0,1,1,0,0,0,São Lucas,sale,apartment,-23.6046933,-46.5182927,São Paulo
520000,880,76,3,2,1,2,1,0,1,0,Casa Verde,sale,apartment,-23.512842,-46.657865,São Paulo
380000,528,48,2,2,1,2,1,0,0,0,Consolação,sale,apartment,-46.648555,-23.548484,São Paulo
550000,500,63,2,2,1,2,1,0,1,0,Mooca,sale,apartment,0.0,0.0,São Paulo
2239000,1490,167,3,4,3,3,0,0,1,0,Brooklin,sale,apartment,-23.6119465,-46.6914314,São Paulo
