Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,City
2200,459,65,2,1,0,1,0,1,1,0,Sacomã,rent,apartment,-23.6148552,-46.5992518,São Paulo
2500,2200,200,4,2,1,2,1,0,0,0,Bom Retiro,rent,apartment,-23.5282186,-46.6338769,São Paulo
6500,1616,147,3,4,3,3,1,1,1,0,Campo Belo,rent,apartment,-23.621493,-46.680764,São Paulo
6500,500,46,1,2,1,1,0,0,0,0,Pinheiros,rent,apartment,-23.571075,-46.692822,São Paulo
1800,800,90,2,2,0,1,0,0,0,0,Vila Leopoldina,rent,apartment,-23.5304819,-46.7263078,São Paulo
2500,1400,130,3,2,1,4,0,0,0,0,Aricanduva,rent,apartment,-23.5642821,-46.5576493,São Paulo
1200,500,56,2,2,1,1,0,0,0,0,Freguesia do Ó,rent,apartment,-23.498256,-46.698115,São Paulo
1650,580,72,3,2,1,1,0,0,1,0,Limão,rent,apartment,-23.5059768,-46.6730992,São Paulo
1850,0,80,3,2,1,1,0,0,0,0,Cambuci,rent,apartment,-23.565085,-46.61627,São Paulo
6800,0,141,3,5,3,2,1,1,1,0,Morumbi,rent,apartment,-23.60693,-46.734629,São Paulo
4400,747,63,2,3,2,2,0,0,1,0,Consolação,rent,apartment,-23.5491612,-46.6542954,São Paulo
1100,550,59,2,2,1,1,1,0,0,0,Vila Matilde,rent,apartment,-23.533208,-46.533952,São Paulo
1500,480,70,3,2,1,1,0,0,1,0,Limão,rent,apartment,-23.491455,-46.681576,São Paulo
4800,1200,100,2,4,2,1,1,0,1,0,Pinheiros,rent,apartment,-23.562011,-46.680702,São Paulo
3000,0,84,3,2,1,2,0,0,1,0,Ipiranga,rent,apartment,-23.598327,-46.597863,São Paulo
1100,300,47,2,1,0,1,1,0,0,0,Penha,rent,apartment,-23.51885,-46.5520564,São Paulo
2500,957,58,2,2,1,1,0,0,0,0,Vila Madalena,rent,apartment,-23.551562,-46.68964,São Paulo
2800,1536,147,3,2,1,2,0,0,1,0,Tatuapé,rent,apartment,0.0,0.0,São Paulo
4200,900,140,3,3,2,2,0,0,1,0,Ipiranga,rent,apartment,-23.5777301788,-46.6061439514,São Paulo
1300,0,60,3,2,1,1,0,0,0,0,Itaquera,rent,apartment,-23.524621,-46.468413,São Paulo
22000,2337,218,3,6,3,4,1,1,0,0,Campo Belo,rent,apartment,-23.625194,-46.685272,São Paulo
7000,1000,149,3,4,3,2,0,0,0,0,Campo Grande,rent,apartment,-23.6666773,-46.6946648,São Paulo
3000,1020,105,3,2,1,1,0,0,1,0,Mandaqui,rent,apartment,-23.4732117,-46.631454,São Paulo
2500,875,200,3,2,1,1,0,0,0,0,Bom Retiro,rent,apartment,-23.5285179,-46.6321348,São Paulo
2400,1100,100,3,3,1,3,0,0,1,0,Freguesia do Ó,rent,apartment,-23.4905169,-46.6951917,São Paulo
900,0,45,2,1,0,1,0,0,0,0,Butantã,rent,apartment,-23.6021737,-46.7861674,São Paulo
1500,500,52,2,1,0,1,0,0,0,0,Ermelino Matarazzo,rent,apartment,-23.5013326,-46.4723092,São Paulo
2000,592,60,1,1,0,1,0,0,0,0,Bela Vista,rent,apartment,-26.9225709,-49.0606445,São Paulo
1250,1029,67,2,2,1,1,0,0,0,0,Jabaquara,rent,apartment,-23.6488155,-46.6447907,São Paulo
2400,0,120,3,2,1,2,0,0,0,0,Freguesia do Ó,rent,apartment,-23.4998033,-46.6910592,São Paulo
10000,2280,235,4,5,4,4,0,1,1,0,Moema,rent,apartment,0.0,0.0,São Paulo
3100,650,95,3,2,1,2,0,0,1,0,Campo Grande,rent,apartment,-23.6586595,-46.69276,São Paulo
1400,520,63,2,2,1,1,0,0,0,0,Jaguaré,rent,apartment,-23.556831,-46.744928,São Paulo
1500,220,54,1,2,1,1,0,0,0,0,Ipiranga,rent,apartment,-23.582952,-46.601576,São Paulo
6000,1106,158,3,4,3,2,1,0,1,0,Vila Leopoldina,rent,apartment,-23.532652,-46.731638,São Paulo
1500,1014,70,3,2,1,1,0,0,0,0,Mooca,rent,apartment,-23.56951,-46.588065,São Paulo
2500,1837,200,3,2,1,1,1,0,0,0,Bom Retiro,rent,apartment,-23.528517,-46.632134,São Paulo
3500,836,76,3,2,1,2,0,0,1,0,Saúde,rent,apartment,-23.614634,-46.6420052,São Paulo
3000,750,92,3,2,0,1,0,0,0,0,Lapa,rent,apartment,-23.521382,-46.700904,São Paulo
1600,439,67,2,1,0,1,0,0,0,0,Jabaquara,rent,apartment,-23.6354929,-46.6440026,São Paulo
1600,561,75,2,2,0,1,0,0,0,0,Ipiranga,rent,apartment,-23.5803625,-46.6132763,São Paulo
1300,0,49,2,2,1,1,0,0,1,0,Penha,rent,apartment,-23.519592,-46.553019,São Paulo
2000,500,69,3,2,1,1,0,0,1,0,Rio Pequeno,rent,apartment,-23.5644279,-46.7515429,São Paulo
3000,670,115,3,4,1,2,0,0,1,0,Mooca,rent,apartment,-23.561356,-46.58317,São Paulo
1100,420,48,2,1,0,1,0,0,0,0,Vila Matilde,rent,apartment,0.0,0.0,São Paulo
7000,1200,104,2,3,1,2,1,1,0,0,Iguatemi,rent,apartment,-23.585816,-46.682625,São Paulo
8000,1100,127,2,3,2,2,0,0,1,0,Lapa,rent,apartment,-23.534169,-46.70804,São Paulo
1200,750,67,3,2,0,1,0,0,1,0,Jabaquara,rent,apartment,-23.6516953,-46.6466296,São Paulo
10500,2780,161,4,4,3,4,1,0,1,0,Vila Mariana,rent,apartment,-23.588637,-46.647358,São Paulo
2600,738,80,2,2,1,2,0,1,0,0,Cambuci,rent,apartment,-23.570167,-46.621978,São Paulo
1800,890,68,3,2,1,2,1,1,1,0,Vila Andrade,rent,apartment,-23.639071,-46.735079,São Paulo
1700,450,63,2,2,1,1,0,0,1,0,Campo Grande,rent,apartment,-23.670305,-46.690539,São Paulo
1500,600,60,2,2,1,1,0,0,0,0,Tatuapé,rent,apartment,-23.531928,-46.581306,São Paulo
6500,2590,188,3,2,1,2,0,0,1,0,Alto de Pinheiros,rent,apartment,-23.5419257,-46.7193055,São Paulo
5000,1850,168,4,2,1,2,0,0,0,0,Perdizes,rent,apartment,-23.5389157,-46.6709598,São Paulo
800,520,55,2,2,1,1,1,0,1,0,Ermelino Matarazzo,rent,apartment,-23.50547,-46.470505,São Paulo
3700,0,76,2,2,1,1,0,0,1,0,Moema,rent,apartment,-23.6059559,-46.6633639,São Paulo
1200,390,56,2,2,1,1,1,0,0,0,Penha,rent,apartment,-23.52025,-46.554159,São Paulo
2000,1300,85,3,2,1,1,0,0,0,0,Saúde,rent,apartment,-23.6204031,-46.6176508,São Paulo
1300,500,70,2,2,1,1,0,0,0,0,Vila Formosa,rent,apartment,-23.564059,-46.548619,São Paulo
3200,980,140,3,2,1,2,0,0,0,0,Vila Mariana,rent,apartment,-23.591276,-46.637297,São Paulo
1400,200,50,2,2,1,1,0,0,0,0,Rio Pequeno,rent,apartment,-23.565103,-46.750689,São Paulo
4000,1941,140,4,2,1,2,0,0,1,0,Perdizes,rent,apartment,-23.5389525,-46.6821754,São Paulo
1500,300,65,3,2,1,1,0,0,0,0,Vila Matilde,rent,apartment,-23.54368,-46.528955,São Paulo
2500,1400,110,3,2,1,2,0,0,1,0,Campo Grande,rent,apartment,-23.6591928,-46.6913871,São Paulo
1800,540,50,1,2,1,1,0,1,0,0,Perdizes,rent,apartment,-23.5350809,-46.6811805,São Paulo
2850,860,72,2,3,1,2,1,1,1,0,Perdizes,rent,apartment,-23.531909,-46.674741,São Paulo
5000,1597,170,3,2,1,2,0,0,0,0,Bela Vista,rent,apartment,0.0,0.0,São Paulo
2800,611,85,2,2,1,2,0,1,0,0,Vila Andrade,rent,apartment,-23.6297708,-46.7425776,São Paulo
2800,840,88,2,3,1,2,1,0,1,0,Vila Leopoldina,rent,apartment,-23.528689,-46.729752,São Paulo
5500,2750,516,4,5,4,4,0,0,1,0,Morumbi,rent,apartment,-23.6159213,-46.7323858,São Paulo
2500,640,58,2,2,1,1,1,1,1,0,Anhanguera,rent,apartment,-23.522756,-46.655492,São Paulo
4500,950,140,3,2,1,2,0,1,1,0,Bom Retiro,rent,apartment,-23.5246065,-46.6473265,São Paulo
5500,1600,105,2,3,2,2,1,0,1,0,Vila Olimpia,rent,apartment,-23.599033,-46.68352,São Paulo
1100,250,54,2,2,1,1,0,0,0,0,São Mateus,rent,apartment,-23.588645,-46.487367,São Paulo
15000,3000,136,2,4,2,1,1,1,1,0,Itaim Bibi,rent,apartment,-23.582014,-46.677831,São Paulo
10500,1880,200,3,2,1,2,0,0,0,0,Moema,rent,apartment,-23.6007957458,-46.6694335938,São Paulo
1250,450,44,1,2,1,1,1,0,1,0,Ipiranga,rent,apartment,-23.583625,-46.60607,São Paulo
4500,1400,120,2,3,1,2,0,1,0,0,Vila Madalena,rent,apartment,-23.554729,-46.689597,São Paulo
7900,1290,189,3,4,3,3,0,1,1,0,Vila Leopoldina,rent,apartment,-23.5198788,-46.7278184,São Paulo
3600,648,130,3,2,1,0,0,0,0,0,Consolação,rent,apartment,-23.5535985,-46.6583399,São Paulo
3580,787,36,1,2,1,1,1,1,1,0,Vila Olimpia,rent,apartment,-23.597991,-46.681437,São Paulo
3080,950,135,3,3,2,2,1,0,0,0,Santana,rent,apartment,0.0,0.0,São Paulo
1900,450,68,1,2,1,1,1,0,0,0,Bela Vista,rent,apartment,-23.556734,-46.650016,São Paulo
2300,1200,55,2,2,1,1,1,0,1,0,Vila Mariana,rent,apartment,-23.57849,-46.635167,São Paulo
1100,590,64,3,2,1,1,1,0,0,0,Cangaíba,rent,apartment,-23.509447,-46.530638,São Paulo
6000,800,150,3,4,3,2,1,1,0,0,Belém,rent,apartment,-23.5509876,-46.5909082,São Paulo
4000,1415,120,3,3,1,2,1,0,0,0,Jardim Paulista,rent,apartment,-23.571243,-46.662076,São Paulo
2500,1550,110,3,4,1,2,0,0,1,0,Ipiranga,rent,apartment,-23.5862175,-46.6157056,São Paulo
7000,2799,182,3,3,2,3,1,0,1,0,Moema,rent,apartment,-23.6064465,-46.657663,São Paulo
1900,641,75,3,2,0,1,0,0,0,0,Brás,rent,apartment,-23.5364682,-46.610802,São Paulo
1700,500,67,3,1,0,2,0,0,0,0,Socorro,rent,apartment,-23.6704537,-46.7163852,São Paulo
1250,945,88,3,2,1,1,0,0,0,0,Casa Verde,rent,apartment,-23.5093633,-46.6654343,São Paulo
2500,1090,40,1,1,0,1,0,0,1,0,Brooklin,rent,apartment,-26.9225117,-49.0607072,São Paulo
4800,850,72,2,1,0,1,0,1,0,0,Alto de Pinheiros,rent,apartment,-23.5524761,-46.6975782,São Paulo
1100,319,55,2,2,1,1,1,0,0,0,Limão,rent,apartment,-23.476619,-46.671024,São Paulo
5500,0,133,3,3,2,3,0,0,1,0,Alto de Pinheiros,rent,apartment,-23.542168,-46.721746,São Paulo
4500,950,87,2,3,1,2,0,0,1,0,Perdizes,rent,apartment,-23.5349057,-46.6830434,São Paulo
2500,1050,117,3,2,1,2,0,0,0,0,Morumbi,rent,apartment,-23.618,-46.736805,São Paulo
3900,1780,130,2,1,0,2,0,0,0,0,Pinheiros,rent,apartment,-23.5591302,-46.6894373,São Paulo
1200,0,58,2,2,1,1,0,0,0,0,Itaquera,rent,apartment,-23.547261,-46.453256,São Paulo
1400,0,52,2,2,1,1,0,0,0,0,Campo Limpo,rent,apartment,-23.618033,-46.751442,São Paulo
1100,746,62,2,2,1,2,1,0,1,0,Morumbi,rent,apartment,-23.613044,-46.750898,São Paulo
1600,890,95,3,2,1,2,0,1,0,0,Tucuruvi,rent,apartment,-23.4891202,-46.6239076,São Paulo
1190,540,70,3,2,1,1,1,0,1,0,Jardim Ângela,rent,apartment,-23.604294,-46.518325,São Paulo
1900,640,70,3,2,1,1,0,0,1,0,Ipiranga,rent,apartment,-23.583593,-46.606474,São Paulo
1300,395,73,2,1,0,1,0,0,0,0,Limão,rent,apartment,0.0,0.0,São Paulo
2300,643,58,3,2,1,1,1,0,1,0,Jaraguá,rent,apartment,-23.524677,-46.647365,São Paulo
17000,2200,240,4,5,4,5,0,0,0,0,Brooklin,rent,apartment,-23.6096077,-46.6930127,São Paulo
4000,1400,126,3,2,1,2,0,0,0,0,Santa Cecília,rent,apartment,0.0,0.0,São Paulo
900,388,67,1,2,1,1,1,0,0,0,Brás,rent,apartment,-23.530025,-46.600427,São Paulo
650,170,60,2,2,1,1,1,0,0,0,Cidade Tiradentes,rent,apartment,-23.56698,-46.393903,São Paulo
1600,0,117,2,2,1,1,0,0,0,0,Tatuapé,rent,apartment,-23.530914,-46.564011,São Paulo
7500,4019,272,4,4,3,3,0,0,0,0,Itaim Bibi,rent,apartment,-23.5784349,-46.6725702,São Paulo
1400,900,72,2,2,1,2,0,0,0,0,Tatuapé,rent,apartment,-23.551213,-46.553159,São Paulo
1090,520,35,1,1,0,0,0,1,1,0,Santo Amaro,rent,apartment,-23.6506593,-46.7045989,São Paulo
660,240,42,2,2,1,1,0,0,0,0,Itaim Paulista,rent,apartment,-23.509559,-46.380044,São Paulo
1600,665,67,3,2,1,2,1,0,1,0,Vila Maria,rent,apartment,-23.506068,-46.578639,São Paulo
25000,1600,209,3,4,3,3,0,0,1,0,Moema,rent,apartment,-23.607432,-46.664542,São Paulo
2200,540,49,1,1,0,1,0,1,1,0,Casa Verde,rent,apartment,-23.5096375,-46.6519143,São Paulo
3600,649,130,3,1,0,0,0,0,0,0,Consolação,rent,apartment,-23.5534628,-46.6583138,São Paulo
2200,580,84,2,2,1,1,1,0,1,0,Jabaquara,rent,apartment,-23.641761,-46.633145,São Paulo
1700,320,54,2,1,0,1,0,1,0,0,Socorro,rent,apartment,0.0,0.0,São Paulo
1600,350,44,2,1,0,1,1,0,0,0,Barra Funda,rent,apartment,-23.5140728,-46.688795,São Paulo
2800,831,80,2,1,0,1,0,1,0,0,Pinheiros,rent,apartment,-23.5629264,-46.6754822,São Paulo
1400,708,70,2,2,1,1,1,0,1,0,Carrão,rent,apartment,-23.56119,-46.543428,São Paulo
2700,396,38,1,2,1,1,1,0,1,0,Consolação,rent,apartment,-23.552396,-46.652277,São Paulo
1400,573,56,2,2,1,1,1,0,1,0,Cursino,rent,apartment,-23.60775,-46.612719,São Paulo
1300,395,73,2,1,0,1,0,0,0,0,Limão,rent,apartment,-23.507445,-46.6717412,São Paulo
1400,330,56,2,2,1,1,0,0,1,0,Sapopemba,rent,apartment,-23.585748,-46.533696,São Paulo
2799,580,70,1,2,1,1,0,1,1,0,Vila Leopoldina,rent,apartment,-23.5317834,-46.7451035,São Paulo
3000,800,70,2,2,1,2,0,1,1,0,Santo Amaro,rent,apartment,0.0,0.0,São Paulo
1600,569,49,2,1,0,1,0,0,1,0,Mooca,rent,apartment,-23.5480744,-46.6093832,São Paulo
3050,730,76,3,2,1,1,0,0,1,0,Cursino,rent,apartment,-23.600378,-46.620595,São Paulo
1200,550,62,2,2,1,1,0,0,0,0,São Rafael,rent,apartment,-23.547847,-46.630507,São Paulo
1100,350,49,2,2,1,1,1,0,0,0,Vila Formosa,rent,apartment,-23.574984,-46.523402,São Paulo
1700,484,47,2,2,1,1,1,0,1,0,Limão,rent,apartment,-23.507436,-46.663213,São Paulo
7000,1750,135,2,4,1,2,0,1,0,0,Jardim Paulista,rent,apartment,-23.561796,-46.652142,São Paulo
1600,498,47,1,1,0,1,1,0,0,0,Bela Vista,rent,apartment,-23.5612541,-46.6425795,São Paulo
4400,780,65,2,2,1,2,1,0,1,0,Pinheiros,rent,apartment,-23.565116,-46.6863618,São Paulo
10000,1320,180,3,2,1,2,0,0,1,0,Pinheiros,rent,apartment,-23.5629132,-46.6836254,São Paulo
1000,654,65,2,1,0,1,0,0,0,0,Bom Retiro,rent,apartment,-23.5253521,-46.6436279,São Paulo
3600,1,33,1,2,1,1,1,0,1,0,Vila Madalena,rent,apartment,-23.554171,-46.697361,São Paulo
10000,1600,122,2,3,2,2,1,0,1,0,Itaim Bibi,rent,apartment,-23.58056,-46.673168,São Paulo
3650,850,55,1,2,1,1,1,1,1,0,Brooklin,rent,apartment,-23.620239,-46.695396,São Paulo
1650,350,36,1,2,1,1,0,1,0,0,Cambuci,rent,apartment,-23.564582,-46.617094,São Paulo
45000,0,443,4,2,1,1,0,0,0,0,Iguatemi,rent,apartment,-23.5857,-46.6826,São Paulo
1300,0,50,2,2,1,1,0,0,1,0,Capão Redondo,rent,apartment,-23.681302,-46.753894,São Paulo
1600,582,68,3,2,1,1,0,0,1,0,Butantã,rent,apartment,-23.5686279,-46.7437306,São Paulo
1200,300,60,2,2,1,1,0,0,0,0,Jabaquara,rent,apartment,-23.658119,-46.656317,São Paulo
6500,4509,400,4,5,4,3,0,0,1,0,Pedreira,rent,apartment,-23.679293,-46.684711,São Paulo
2400,650,35,1,2,1,1,1,1,1,0,Campo Belo,rent,apartment,-23.624231,-46.667182,São Paulo
1000,0,65,2,1,0,0,0,0,0,0,Artur Alvim,rent,apartment,-23.536095,-46.4812409,São Paulo
1800,490,60,2,2,1,1,0,0,1,0,Brás,rent,apartment,-23.5453953,-46.6167926,São Paulo
1100,420,53,1,2,1,1,0,0,0,0,Campo Limpo,rent,apartment,-23.6173771,-46.756258,São Paulo
2850,552,35,1,2,1,1,0,1,1,0,Campo Belo,rent,apartment,0.0,0.0,São Paulo
3600,750,36,1,2,1,1,0,1,1,0,Itaim Bibi,rent,apartment,-23.5710762,-46.6928219,São Paulo
3100,2000,232,3,5,3,2,0,0,1,0,Carrão,rent,apartment,-23.5539099,-46.5389465,São Paulo
1700,585,50,3,2,1,1,0,0,1,0,Mandaqui,rent,apartment,-23.472585,-46.6374218,São Paulo
1300,350,45,1,1,0,1,0,0,0,0,Liberdade,rent,apartment,-23.5628967,-46.6326575,São Paulo
9000,547,78,2,2,1,2,0,0,0,0,Pinheiros,rent,apartment,-23.5490934,-46.6876165,São Paulo
1200,702,65,2,2,0,1,0,0,0,0,Tucuruvi,rent,apartment,0.0,0.0,São Paulo
1800,250,75,2,2,1,1,0,0,0,0,Jaraguá,rent,apartment,-23.524442,-46.648024,São Paulo
1000,791,57,2,1,0,1,0,1,1,0,Freguesia do Ó,rent,apartment,-23.4853853,-46.7032273,São Paulo
6500,1200,90,2,4,2,2,0,0,1,0,Vila Mariana,rent,apartment,-23.580425,-46.643406,São Paulo
1500,0,55,2,1,0,1,0,0,1,0,Cangaíba,rent,apartment,-23.5063905,-46.5312161,São Paulo
4000,770,100,2,2,1,2,0,1,1,0,Lapa,rent,apartment,-23.523534,-46.699701,São Paulo
2900,700,48,1,1,0,1,0,0,0,0,Itaim Bibi,rent,apartment,-23.5002428,-46.6276118,São Paulo
12500,2450,210,2,3,2,4,0,1,1,0,Brooklin,rent,apartment,-23.6208516,-46.6960876,São Paulo
1200,150,45,2,2,1,1,0,0,0,0,Mooca,rent,apartment,-23.554549,-46.594041,São Paulo
1400,510,64,2,2,1,1,0,0,0,0,Carrão,rent,apartment,-23.557944,-46.532721,São Paulo
1300,290,58,2,2,1,1,1,0,0,0,Limão,rent,apartment,-23.501681,-46.673374,São Paulo
1180,260,55,2,2,1,1,1,1,1,0,Cachoeirinha,rent,apartment,-23.466095,-46.658379,São Paulo
1900,541,68,3,2,1,1,0,0,1,0,Brás,rent,apartment,-23.5469602,-46.6197857,São Paulo
1100,520,56,2,2,1,1,1,0,1,0,Campo Limpo,rent,apartment,-23.642096,-46.759001,São Paulo
2550,805,101,3,2,1,2,0,0,0,0,Ipiranga,rent,apartment,-23.5795406,-46.6019011,São Paulo
3800,1000,69,2,2,1,2,1,1,1,0,Cambuci,rent,apartment,-23.579116,-46.625429,São Paulo
1200,1700,105,3,3,1,2,1,0,1,0,Tatuapé,rent,apartment,-23.54651,-46.547424,São Paulo
1200,393,46,1,2,1,1,0,0,0,0,Vila Curuçá,rent,apartment,-23.54976,-46.631245,São Paulo
